project_name,window_start_timestamp,window_end_timestamp,target_timestamp,prediction,ground_truth
SOLEIL @ SINARAN,2024-11-01,2025-10-01,2026-10-01,5.649964809417725,
SOLEIL @ SINARAN,2024-12-01,2025-11-01,2026-11-01,5.707294464111328,
SOLEIL @ SINARAN,2025-01-01,2025-12-01,2026-12-01,5.6631550788879395,
SOLEIL @ SINARAN,2025-02-01,2026-01-01,2027-01-01,5.720393657684326,
SOMMERVILLE GRANDEUR,2023-02-01,2024-01-01,2025-01-01,3.9588918685913086,3.3918919563293457
SOMMERVILLE GRANDEUR,2023-03-01,2024-02-01,2025-02-01,3.887852907180786,3.945945978164673
SOMMERVILLE GRANDEUR,2023-04-01,2024-03-01,2025-03-01,3.921279191970825,3.9189188480377197
SOMMERVILLE GRANDEUR,2023-05-01,2024-04-01,2025-04-01,3.8744354248046875,3.7567567825317383
SOMMERVILLE GRANDEUR,2023-06-01,2024-05-01,2025-05-01,3.8242905139923096,3.4941246509552
SOMMERVILLE GRANDEUR,2023-07-01,2024-06-01,2025-06-01,3.8493781089782715,4.0
SOMMERVILLE GRANDEUR,2023-08-01,2024-07-01,2025-07-01,3.81441330909729,3.783196210861206
SOMMERVILLE GRANDEUR,2023-09-01,2024-08-01,2025-08-01,3.8418095111846924,3.824324369430542
SOMMERVILLE GRANDEUR,2023-10-01,2024-09-01,2025-09-01,3.90229868888855,
SOMMERVILLE GRANDEUR,2023-11-01,2024-10-01,2025-10-01,3.9432475566864014,
SOMMERVILLE GRANDEUR,2023-12-01,2024-11-01,2025-11-01,3.871472120285034,3.9189188480377197
SOMMERVILLE GRANDEUR,2024-01-01,2024-12-01,2025-12-01,3.827894687652588,3.8738739490509033
SOMMERVILLE GRANDEUR,2024-02-01,2025-01-01,2026-01-01,3.687548875808716,3.945945978164673
SOMMERVILLE GRANDEUR,2024-03-01,2025-02-01,2026-02-01,3.627207040786743,
SOMMERVILLE GRANDEUR,2024-04-01,2025-03-01,2026-03-01,3.5452682971954346,
SOMMERVILLE GRANDEUR,2024-05-01,2025-04-01,2026-04-01,3.4678597450256348,
SOMMERVILLE GRANDEUR,2024-06-01,2025-05-01,2026-05-01,3.4260623455047607,
SOMMERVILLE GRANDEUR,2024-07-01,2025-06-01,2026-06-01,3.4034030437469482,
SOMMERVILLE GRANDEUR,2024-08-01,2025-07-01,2026-07-01,3.3580825328826904,
SOMMERVILLE GRANDEUR,2024-09-01,2025-08-01,2026-08-01,3.298408269882202,
SOMMERVILLE GRANDEUR,2024-10-01,2025-09-01,2026-09-01,3.2434780597686768,
SOMMERVILLE GRANDEUR,2024-11-01,2025-10-01,2026-10-01,3.157822370529175,
SOMMERVILLE GRANDEUR,2024-12-01,2025-11-01,2026-11-01,3.118124008178711,
SOMMERVILLE GRANDEUR,2025-01-01,2025-12-01,2026-12-01,3.077579975128174,
SOMMERVILLE GRANDEUR,2025-02-01,2026-01-01,2027-01-01,3.042264699935913,
SOMMERVILLE PARK,2023-02-01,2024-01-01,2025-01-01,4.03556489944458,4.709871292114258
SOMMERVILLE PARK,2023-03-01,2024-02-01,2025-02-01,3.9455249309539795,4.105644226074219
SOMMERVILLE PARK,2023-04-01,2024-03-01,2025-03-01,3.970855712890625,4.044638633728027
SOMMERVILLE PARK,2023-05-01,2024-04-01,2025-04-01,3.896735906600952,4.380871772766113
SOMMERVILLE PARK,2023-06-01,2024-05-01,2025-05-01,3.8512542247772217,3.9898979663848877
SOMMERVILLE PARK,2023-07-01,2024-06-01,2025-06-01,3.851893186569214,3.9235377311706543
SOMMERVILLE PARK,2023-08-01,2024-07-01,2025-07-01,3.8085317611694336,4.246476650238037
SOMMERVILLE PARK,2023-09-01,2024-08-01,2025-08-01,3.812004804611206,4.425450325012207
SOMMERVILLE PARK,2023-10-01,2024-09-01,2025-09-01,3.876232385635376,
SOMMERVILLE PARK,2023-11-01,2024-10-01,2025-10-01,3.9675796031951904,4.15170955657959
SOMMERVILLE PARK,2023-12-01,2024-11-01,2025-11-01,3.852994680404663,4.392058849334717
SOMMERVILLE PARK,2024-01-01,2024-12-01,2025-12-01,3.8356211185455322,4.742775917053223
SOMMERVILLE PARK,2024-02-01,2025-01-01,2026-01-01,3.808375120162964,4.128246784210205
SOMMERVILLE PARK,2024-03-01,2025-02-01,2026-02-01,3.687059164047241,
SOMMERVILLE PARK,2024-04-01,2025-03-01,2026-03-01,3.6509625911712646,
SOMMERVILLE PARK,2024-05-01,2025-04-01,2026-04-01,3.627593994140625,
SOMMERVILLE PARK,2024-06-01,2025-05-01,2026-05-01,3.5865776538848877,
SOMMERVILLE PARK,2024-07-01,2025-06-01,2026-06-01,3.5354442596435547,
SOMMERVILLE PARK,2024-08-01,2025-07-01,2026-07-01,3.5357329845428467,
SOMMERVILLE PARK,2024-09-01,2025-08-01,2026-08-01,3.482233762741089,
SOMMERVILLE PARK,2024-10-01,2025-09-01,2026-09-01,3.4347565174102783,
SOMMERVILLE PARK,2024-11-01,2025-10-01,2026-10-01,3.4036645889282227,
SOMMERVILLE PARK,2024-12-01,2025-11-01,2026-11-01,3.3965413570404053,
SOMMERVILLE PARK,2025-01-01,2025-12-01,2026-12-01,3.434927225112915,
SOMMERVILLE PARK,2025-02-01,2026-01-01,2027-01-01,3.3817386627197266,
SOPHIA 98,2023-02-01,2024-01-01,2025-01-01,5.229394435882568,
SOPHIA 98,2023-03-01,2024-02-01,2025-02-01,5.142221927642822,
SOPHIA 98,2023-04-01,2024-03-01,2025-03-01,5.120532989501953,4.4210524559021
SOPHIA 98,2023-05-01,2024-04-01,2025-04-01,5.054027080535889,
SOPHIA 98,2023-06-01,2024-05-01,2025-05-01,4.9863715171813965,
SOPHIA 98,2023-07-01,2024-06-01,2025-06-01,4.999098300933838,
SOPHIA 98,2023-08-01,2024-07-01,2025-07-01,4.961406707763672,
SOPHIA 98,2023-09-01,2024-08-01,2025-08-01,5.01323127746582,
SOPHIA 98,2023-10-01,2024-09-01,2025-09-01,5.099854469299316,
SOPHIA 98,2023-11-01,2024-10-01,2025-10-01,5.221900463104248,
SOPHIA 98,2023-12-01,2024-11-01,2025-11-01,5.137171268463135,
SOPHIA 98,2024-01-01,2024-12-01,2025-12-01,5.0648603439331055,
SOPHIA 98,2024-02-01,2025-01-01,2026-01-01,4.952029705047607,
SOPHIA 98,2024-03-01,2025-02-01,2026-02-01,4.787678241729736,
SOPHIA 98,2024-04-01,2025-03-01,2026-03-01,4.653243064880371,
SOPHIA 98,2024-05-01,2025-04-01,2026-04-01,4.588037014007568,
SOPHIA 98,2024-06-01,2025-05-01,2026-05-01,4.555832386016846,
SOPHIA 98,2024-07-01,2025-06-01,2026-06-01,4.538891792297363,
SOPHIA 98,2024-08-01,2025-07-01,2026-07-01,4.579862594604492,
SOPHIA 98,2024-09-01,2025-08-01,2026-08-01,4.3971638679504395,
SOPHIA 98,2024-10-01,2025-09-01,2026-09-01,4.378461837768555,
SOPHIA 98,2024-11-01,2025-10-01,2026-10-01,4.300492763519287,
SOPHIA 98,2024-12-01,2025-11-01,2026-11-01,2.348804235458374,
SOPHIA 98,2025-01-01,2025-12-01,2026-12-01,2.2695837020874023,
SOPHIA 98,2025-02-01,2026-01-01,2027-01-01,2.2248599529266357,
SOPHIA CREST,2023-02-01,2024-01-01,2025-01-01,4.800719261169434,
SOPHIA CREST,2023-03-01,2024-02-01,2025-02-01,4.7106733322143555,
SOPHIA CREST,2023-04-01,2024-03-01,2025-03-01,4.783661842346191,
SOPHIA CREST,2023-05-01,2024-04-01,2025-04-01,4.650989532470703,
SOPHIA CREST,2023-06-01,2024-05-01,2025-05-01,4.612442493438721,
SOPHIA CREST,2023-07-01,2024-06-01,2025-06-01,4.5899338722229,
SOPHIA CREST,2023-08-01,2024-07-01,2025-07-01,4.508494853973389,
SOPHIA CREST,2023-09-01,2024-08-01,2025-08-01,4.534757137298584,
SOPHIA CREST,2023-10-01,2024-09-01,2025-09-01,4.611787796020508,
SOPHIA CREST,2023-11-01,2024-10-01,2025-10-01,4.728198528289795,
SOPHIA CREST,2023-12-01,2024-11-01,2025-11-01,4.598703861236572,
SOPHIA CREST,2024-01-01,2024-12-01,2025-12-01,4.4752888679504395,4.400000095367432
SOPHIA CREST,2024-02-01,2025-01-01,2026-01-01,4.181875705718994,4.960000038146973
SOPHIA CREST,2024-03-01,2025-02-01,2026-02-01,3.9979939460754395,
SOPHIA CREST,2024-04-01,2025-03-01,2026-03-01,3.8406450748443604,
SOPHIA CREST,2024-05-01,2025-04-01,2026-04-01,3.768803596496582,
SOPHIA CREST,2024-06-01,2025-05-01,2026-05-01,3.7434003353118896,
SOPHIA CREST,2024-07-01,2025-06-01,2026-06-01,3.7210471630096436,
SOPHIA CREST,2024-08-01,2025-07-01,2026-07-01,3.708319664001465,
SOPHIA CREST,2024-09-01,2025-08-01,2026-08-01,3.674712896347046,
SOPHIA CREST,2024-10-01,2025-09-01,2026-09-01,3.628034830093384,
SOPHIA CREST,2024-11-01,2025-10-01,2026-10-01,3.553506851196289,
SOPHIA CREST,2024-12-01,2025-11-01,2026-11-01,3.5485119819641113,
SOPHIA CREST,2025-01-01,2025-12-01,2026-12-01,3.5624430179595947,
SOPHIA CREST,2025-02-01,2026-01-01,2027-01-01,3.6914780139923096,
SOPHIA FLATS,2023-02-01,2024-01-01,2025-01-01,6.466845512390137,
SOPHIA FLATS,2023-03-01,2024-02-01,2025-02-01,6.425062656402588,
SOPHIA FLATS,2023-04-01,2024-03-01,2025-03-01,6.525947093963623,8.380952835083008
SOPHIA FLATS,2023-05-01,2024-04-01,2025-04-01,6.536999702453613,
SOPHIA FLATS,2023-06-01,2024-05-01,2025-05-01,6.646886348724365,7.333333492279053
SOPHIA FLATS,2023-07-01,2024-06-01,2025-06-01,6.87669038772583,8.857142448425293
SOPHIA FLATS,2023-08-01,2024-07-01,2025-07-01,6.889575481414795,
SOPHIA FLATS,2023-09-01,2024-08-01,2025-08-01,6.899632930755615,6.888888835906982
SOPHIA FLATS,2023-10-01,2024-09-01,2025-09-01,6.96513032913208,
SOPHIA FLATS,2023-11-01,2024-10-01,2025-10-01,7.007410526275635,5.689393997192383
SOPHIA FLATS,2023-12-01,2024-11-01,2025-11-01,6.953566074371338,
SOPHIA FLATS,2024-01-01,2024-12-01,2025-12-01,6.9402594566345215,
SOPHIA FLATS,2024-02-01,2025-01-01,2026-01-01,7.049132823944092,
SOPHIA FLATS,2024-03-01,2025-02-01,2026-02-01,6.9731926918029785,
SOPHIA FLATS,2024-04-01,2025-03-01,2026-03-01,6.945455074310303,
SOPHIA FLATS,2024-05-01,2025-04-01,2026-04-01,6.8267598152160645,
SOPHIA FLATS,2024-06-01,2025-05-01,2026-05-01,6.776937961578369,
SOPHIA FLATS,2024-07-01,2025-06-01,2026-06-01,6.759425640106201,
SOPHIA FLATS,2024-08-01,2025-07-01,2026-07-01,6.6194844245910645,
SOPHIA FLATS,2024-09-01,2025-08-01,2026-08-01,6.590726375579834,
SOPHIA FLATS,2024-10-01,2025-09-01,2026-09-01,6.571249485015869,
SOPHIA FLATS,2024-11-01,2025-10-01,2026-10-01,6.462714672088623,
SOPHIA FLATS,2024-12-01,2025-11-01,2026-11-01,6.437480926513672,
SOPHIA FLATS,2025-01-01,2025-12-01,2026-12-01,6.361013889312744,
SOPHIA FLATS,2025-02-01,2026-01-01,2027-01-01,6.268456935882568,
SOPHIA HILLS,2023-02-01,2024-01-01,2025-01-01,6.5910420417785645,6.0569024085998535
SOPHIA HILLS,2023-03-01,2024-02-01,2025-02-01,6.495202541351318,6.515726566314697
SOPHIA HILLS,2023-04-01,2024-03-01,2025-03-01,6.5023417472839355,6.997905254364014
SOPHIA HILLS,2023-05-01,2024-04-01,2025-04-01,6.443333148956299,7.0097246170043945
SOPHIA HILLS,2023-06-01,2024-05-01,2025-05-01,6.354055881500244,6.689450263977051
SOPHIA HILLS,2023-07-01,2024-06-01,2025-06-01,6.3663458824157715,6.324655532836914
SOPHIA HILLS,2023-08-01,2024-07-01,2025-07-01,6.2288994789123535,6.426194190979004
SOPHIA HILLS,2023-09-01,2024-08-01,2025-08-01,6.238073348999023,6.666454792022705
SOPHIA HILLS,2023-10-01,2024-09-01,2025-09-01,6.2485222816467285,
SOPHIA HILLS,2023-11-01,2024-10-01,2025-10-01,6.288228988647461,7.014202117919922
SOPHIA HILLS,2023-12-01,2024-11-01,2025-11-01,6.210808753967285,6.61238956451416
SOPHIA HILLS,2024-01-01,2024-12-01,2025-12-01,6.185631275177002,6.434254169464111
SOPHIA HILLS,2024-02-01,2025-01-01,2026-01-01,6.109314441680908,6.821327209472656
SOPHIA HILLS,2024-03-01,2025-02-01,2026-02-01,6.024641513824463,
SOPHIA HILLS,2024-04-01,2025-03-01,2026-03-01,5.993685245513916,
SOPHIA HILLS,2024-05-01,2025-04-01,2026-04-01,5.943770408630371,
SOPHIA HILLS,2024-06-01,2025-05-01,2026-05-01,5.876588821411133,
SOPHIA HILLS,2024-07-01,2025-06-01,2026-06-01,5.810909271240234,
SOPHIA HILLS,2024-08-01,2025-07-01,2026-07-01,5.7822418212890625,
SOPHIA HILLS,2024-09-01,2025-08-01,2026-08-01,5.740853309631348,
SOPHIA HILLS,2024-10-01,2025-09-01,2026-09-01,5.742447376251221,
SOPHIA HILLS,2024-11-01,2025-10-01,2026-10-01,5.725037097930908,
SOPHIA HILLS,2024-12-01,2025-11-01,2026-11-01,5.708652973175049,
SOPHIA HILLS,2025-01-01,2025-12-01,2026-12-01,5.673696994781494,
SOPHIA HILLS,2025-02-01,2026-01-01,2027-01-01,5.689337253570557,
SOPHIA LODGE,2023-02-01,2024-01-01,2025-01-01,5.197727680206299,
SOPHIA LODGE,2023-03-01,2024-02-01,2025-02-01,5.158431529998779,
SOPHIA LODGE,2023-04-01,2024-03-01,2025-03-01,5.203830718994141,
SOPHIA LODGE,2023-05-01,2024-04-01,2025-04-01,5.159458637237549,
SOPHIA LODGE,2023-06-01,2024-05-01,2025-05-01,5.123725414276123,
SOPHIA LODGE,2023-07-01,2024-06-01,2025-06-01,5.137156009674072,
SOPHIA LODGE,2023-08-01,2024-07-01,2025-07-01,5.106199741363525,5.630325794219971
SOPHIA LODGE,2023-09-01,2024-08-01,2025-08-01,5.160324573516846,
SOPHIA LODGE,2023-10-01,2024-09-01,2025-09-01,5.232485771179199,
SOPHIA LODGE,2023-11-01,2024-10-01,2025-10-01,5.33597469329834,
SOPHIA LODGE,2023-12-01,2024-11-01,2025-11-01,5.2598371505737305,
SOPHIA LODGE,2024-01-01,2024-12-01,2025-12-01,5.212561130523682,
SOPHIA LODGE,2024-02-01,2025-01-01,2026-01-01,5.184124946594238,
SOPHIA LODGE,2024-03-01,2025-02-01,2026-02-01,5.032037258148193,
SOPHIA LODGE,2024-04-01,2025-03-01,2026-03-01,4.928216457366943,
SOPHIA LODGE,2024-05-01,2025-04-01,2026-04-01,4.858859539031982,
SOPHIA LODGE,2024-06-01,2025-05-01,2026-05-01,4.799131393432617,
SOPHIA LODGE,2024-07-01,2025-06-01,2026-06-01,4.7524824142456055,
SOPHIA LODGE,2024-08-01,2025-07-01,2026-07-01,4.718601226806641,
SOPHIA LODGE,2024-09-01,2025-08-01,2026-08-01,4.650631427764893,
SOPHIA LODGE,2024-10-01,2025-09-01,2026-09-01,2.6039724349975586,
SOPHIA LODGE,2024-11-01,2025-10-01,2026-10-01,2.490034818649292,
SOPHIA LODGE,2024-12-01,2025-11-01,2026-11-01,2.3979439735412598,
SOPHIA LODGE,2025-01-01,2025-12-01,2026-12-01,2.3127853870391846,
SOPHIA LODGE,2025-02-01,2026-01-01,2027-01-01,2.29521107673645,
SOPHIA RESIDENCE,2023-02-01,2024-01-01,2025-01-01,5.345168113708496,4.721231460571289
SOPHIA RESIDENCE,2023-03-01,2024-02-01,2025-02-01,5.194973468780518,5.305046081542969
SOPHIA RESIDENCE,2023-04-01,2024-03-01,2025-03-01,5.186503887176514,4.849668979644775
SOPHIA RESIDENCE,2023-05-01,2024-04-01,2025-04-01,5.086583614349365,4.593318462371826
SOPHIA RESIDENCE,2023-06-01,2024-05-01,2025-05-01,5.049076557159424,5.014183521270752
SOPHIA RESIDENCE,2023-07-01,2024-06-01,2025-06-01,5.054849147796631,5.352111339569092
SOPHIA RESIDENCE,2023-08-01,2024-07-01,2025-07-01,5.01044225692749,4.570801734924316
SOPHIA RESIDENCE,2023-09-01,2024-08-01,2025-08-01,5.022450923919678,4.8893208503723145
SOPHIA RESIDENCE,2023-10-01,2024-09-01,2025-09-01,5.0636305809021,
SOPHIA RESIDENCE,2023-11-01,2024-10-01,2025-10-01,5.116068363189697,4.623810768127441
SOPHIA RESIDENCE,2023-12-01,2024-11-01,2025-11-01,4.988749980926514,4.837809085845947
SOPHIA RESIDENCE,2024-01-01,2024-12-01,2025-12-01,4.975199222564697,5.182203769683838
SOPHIA RESIDENCE,2024-02-01,2025-01-01,2026-01-01,4.8475141525268555,4.835376262664795
SOPHIA RESIDENCE,2024-03-01,2025-02-01,2026-02-01,4.809257984161377,
SOPHIA RESIDENCE,2024-04-01,2025-03-01,2026-03-01,4.70864725112915,
SOPHIA RESIDENCE,2024-05-01,2025-04-01,2026-04-01,4.644795894622803,
SOPHIA RESIDENCE,2024-06-01,2025-05-01,2026-05-01,4.627094745635986,
SOPHIA RESIDENCE,2024-07-01,2025-06-01,2026-06-01,4.612118721008301,
SOPHIA RESIDENCE,2024-08-01,2025-07-01,2026-07-01,4.49904727935791,
SOPHIA RESIDENCE,2024-09-01,2025-08-01,2026-08-01,4.496399402618408,
SOPHIA RESIDENCE,2024-10-01,2025-09-01,2026-09-01,4.454461574554443,
SOPHIA RESIDENCE,2024-11-01,2025-10-01,2026-10-01,4.379176616668701,
SOPHIA RESIDENCE,2024-12-01,2025-11-01,2026-11-01,4.376025199890137,
SOPHIA RESIDENCE,2025-01-01,2025-12-01,2026-12-01,4.390127658843994,
SOPHIA RESIDENCE,2025-02-01,2026-01-01,2027-01-01,4.360208988189697,
SOPHIA VIEW,2023-02-01,2024-01-01,2025-01-01,3.7038769721984863,
SOPHIA VIEW,2023-03-01,2024-02-01,2025-02-01,3.6164252758026123,
SOPHIA VIEW,2023-04-01,2024-03-01,2025-03-01,3.605098009109497,
SOPHIA VIEW,2023-05-01,2024-04-01,2025-04-01,3.5716731548309326,
SOPHIA VIEW,2023-06-01,2024-05-01,2025-05-01,3.5476279258728027,
SOPHIA VIEW,2023-07-01,2024-06-01,2025-06-01,3.5337159633636475,
SOPHIA VIEW,2023-08-01,2024-07-01,2025-07-01,3.47617506980896,
SOPHIA VIEW,2023-09-01,2024-08-01,2025-08-01,3.428035259246826,
SOPHIA VIEW,2023-10-01,2024-09-01,2025-09-01,3.38700008392334,
SOPHIA VIEW,2023-11-01,2024-10-01,2025-10-01,3.3054254055023193,
SOPHIA VIEW,2023-12-01,2024-11-01,2025-11-01,0.9529659152030945,
SOPHIA VIEW,2024-01-01,2024-12-01,2025-12-01,0.9089990854263306,
SOPHIA VIEW,2024-02-01,2025-01-01,2026-01-01,0.8792204260826111,
SOPHIA VIEW,2024-03-01,2025-02-01,2026-02-01,0.8720853924751282,
SOPHIA VIEW,2024-04-01,2025-03-01,2026-03-01,0.8625922799110413,
SOPHIA VIEW,2024-05-01,2025-04-01,2026-04-01,0.8541101813316345,
SOPHIA VIEW,2024-06-01,2025-05-01,2026-05-01,0.8525359034538269,
SOPHIA VIEW,2024-07-01,2025-06-01,2026-06-01,0.8401661515235901,
SOPHIA VIEW,2024-08-01,2025-07-01,2026-07-01,0.8332268595695496,
SOPHIA VIEW,2024-09-01,2025-08-01,2026-08-01,0.8240145444869995,
SOPHIA VIEW,2024-10-01,2025-09-01,2026-09-01,0.8095917105674744,
SOPHIA VIEW,2024-11-01,2025-10-01,2026-10-01,0.7885916233062744,
SOPHIA VIEW,2024-12-01,2025-11-01,2026-11-01,0.7857757210731506,
SOPHIA VIEW,2025-01-01,2025-12-01,2026-12-01,0.7854049205780029,
SOPHIA VIEW,2025-02-01,2026-01-01,2027-01-01,0.7874944806098938,
SPANISH VILLAGE,2023-02-01,2024-01-01,2025-01-01,3.574547290802002,3.704789876937866
SPANISH VILLAGE,2023-03-01,2024-02-01,2025-02-01,3.511810541152954,3.6601436138153076
SPANISH VILLAGE,2023-04-01,2024-03-01,2025-03-01,3.544772148132324,3.869548797607422
SPANISH VILLAGE,2023-05-01,2024-04-01,2025-04-01,3.497441291809082,3.542330741882324
SPANISH VILLAGE,2023-06-01,2024-05-01,2025-05-01,3.4362380504608154,4.029148578643799
SPANISH VILLAGE,2023-07-01,2024-06-01,2025-06-01,3.4777634143829346,3.4863951206207275
SPANISH VILLAGE,2023-08-01,2024-07-01,2025-07-01,3.433629274368286,3.7301433086395264
SPANISH VILLAGE,2023-09-01,2024-08-01,2025-08-01,3.4794461727142334,3.9194300174713135
SPANISH VILLAGE,2023-10-01,2024-09-01,2025-09-01,3.5560712814331055,
SPANISH VILLAGE,2023-11-01,2024-10-01,2025-10-01,3.636011838912964,3.8665664196014404
SPANISH VILLAGE,2023-12-01,2024-11-01,2025-11-01,3.5136282444000244,3.9502768516540527
SPANISH VILLAGE,2024-01-01,2024-12-01,2025-12-01,3.483581304550171,3.5352351665496826
SPANISH VILLAGE,2024-02-01,2025-01-01,2026-01-01,3.4032180309295654,3.2384889125823975
SPANISH VILLAGE,2024-03-01,2025-02-01,2026-02-01,3.310682535171509,
SPANISH VILLAGE,2024-04-01,2025-03-01,2026-03-01,3.275980234146118,
SPANISH VILLAGE,2024-05-01,2025-04-01,2026-04-01,3.202467203140259,
SPANISH VILLAGE,2024-06-01,2025-05-01,2026-05-01,3.216379404067993,
SPANISH VILLAGE,2024-07-01,2025-06-01,2026-06-01,3.15614914894104,
SPANISH VILLAGE,2024-08-01,2025-07-01,2026-07-01,3.1480629444122314,
SPANISH VILLAGE,2024-09-01,2025-08-01,2026-08-01,3.119844675064087,
SPANISH VILLAGE,2024-10-01,2025-09-01,2026-09-01,3.088585138320923,
SPANISH VILLAGE,2024-11-01,2025-10-01,2026-10-01,3.0224897861480713,
SPANISH VILLAGE,2024-12-01,2025-11-01,2026-11-01,3.016658067703247,
SPANISH VILLAGE,2025-01-01,2025-12-01,2026-12-01,2.989147901535034,
SPANISH VILLAGE,2025-02-01,2026-01-01,2027-01-01,2.9270403385162354,
SPOTTISWOODE 18,2023-02-01,2024-01-01,2025-01-01,8.899129867553711,7.882809638977051
SPOTTISWOODE 18,2023-03-01,2024-02-01,2025-02-01,8.788291931152344,7.804922580718994
SPOTTISWOODE 18,2023-04-01,2024-03-01,2025-03-01,8.903777122497559,8.710575103759766
SPOTTISWOODE 18,2023-05-01,2024-04-01,2025-04-01,8.767656326293945,8.279863357543945
SPOTTISWOODE 18,2023-06-01,2024-05-01,2025-05-01,8.686806678771973,7.667832374572754
SPOTTISWOODE 18,2023-07-01,2024-06-01,2025-06-01,8.664329528808594,7.662601947784424
SPOTTISWOODE 18,2023-08-01,2024-07-01,2025-07-01,8.570018768310547,8.103886604309082
SPOTTISWOODE 18,2023-09-01,2024-08-01,2025-08-01,8.583057403564453,8.032572746276855
SPOTTISWOODE 18,2023-10-01,2024-09-01,2025-09-01,8.535074234008789,
SPOTTISWOODE 18,2023-11-01,2024-10-01,2025-10-01,8.477224349975586,8.079761505126953
SPOTTISWOODE 18,2023-12-01,2024-11-01,2025-11-01,8.35550308227539,8.502520561218262
SPOTTISWOODE 18,2024-01-01,2024-12-01,2025-12-01,8.285036087036133,8.332084655761719
SPOTTISWOODE 18,2024-02-01,2025-01-01,2026-01-01,8.147886276245117,7.839770793914795
SPOTTISWOODE 18,2024-03-01,2025-02-01,2026-02-01,7.9282708168029785,
SPOTTISWOODE 18,2024-04-01,2025-03-01,2026-03-01,7.763300895690918,
SPOTTISWOODE 18,2024-05-01,2025-04-01,2026-04-01,7.610369682312012,
SPOTTISWOODE 18,2024-06-01,2025-05-01,2026-05-01,7.452042102813721,
SPOTTISWOODE 18,2024-07-01,2025-06-01,2026-06-01,7.342203617095947,
SPOTTISWOODE 18,2024-08-01,2025-07-01,2026-07-01,7.2447829246521,
SPOTTISWOODE 18,2024-09-01,2025-08-01,2026-08-01,7.113368511199951,
SPOTTISWOODE 18,2024-10-01,2025-09-01,2026-09-01,7.025926113128662,
SPOTTISWOODE 18,2024-11-01,2025-10-01,2026-10-01,6.937431812286377,
SPOTTISWOODE 18,2024-12-01,2025-11-01,2026-11-01,6.894963264465332,
SPOTTISWOODE 18,2025-01-01,2025-12-01,2026-12-01,6.873153209686279,
SPOTTISWOODE 18,2025-02-01,2026-01-01,2027-01-01,6.827392101287842,
SPOTTISWOODE PARK,2023-02-01,2024-01-01,2025-01-01,4.426321983337402,4.372705936431885
SPOTTISWOODE PARK,2023-03-01,2024-02-01,2025-02-01,4.330661296844482,
SPOTTISWOODE PARK,2023-04-01,2024-03-01,2025-03-01,4.4552083015441895,3.8694117069244385
SPOTTISWOODE PARK,2023-05-01,2024-04-01,2025-04-01,4.372878551483154,4.106539726257324
SPOTTISWOODE PARK,2023-06-01,2024-05-01,2025-05-01,4.2963547706604,4.0572075843811035
SPOTTISWOODE PARK,2023-07-01,2024-06-01,2025-06-01,4.353996753692627,3.6308248043060303
SPOTTISWOODE PARK,2023-08-01,2024-07-01,2025-07-01,4.255694389343262,3.7141177654266357
SPOTTISWOODE PARK,2023-09-01,2024-08-01,2025-08-01,4.307538986206055,4.289433479309082
SPOTTISWOODE PARK,2023-10-01,2024-09-01,2025-09-01,4.401165008544922,
SPOTTISWOODE PARK,2023-11-01,2024-10-01,2025-10-01,4.48262357711792,4.022353172302246
SPOTTISWOODE PARK,2023-12-01,2024-11-01,2025-11-01,4.2868733406066895,4.588235378265381
SPOTTISWOODE PARK,2024-01-01,2024-12-01,2025-12-01,4.238711357116699,4.003112316131592
SPOTTISWOODE PARK,2024-02-01,2025-01-01,2026-01-01,3.993628740310669,4.764705657958984
SPOTTISWOODE PARK,2024-03-01,2025-02-01,2026-02-01,3.876375675201416,
SPOTTISWOODE PARK,2024-04-01,2025-03-01,2026-03-01,3.730478048324585,
SPOTTISWOODE PARK,2024-05-01,2025-04-01,2026-04-01,3.63820481300354,
SPOTTISWOODE PARK,2024-06-01,2025-05-01,2026-05-01,3.6277432441711426,
SPOTTISWOODE PARK,2024-07-01,2025-06-01,2026-06-01,3.5410478115081787,
SPOTTISWOODE PARK,2024-08-01,2025-07-01,2026-07-01,3.5140180587768555,
SPOTTISWOODE PARK,2024-09-01,2025-08-01,2026-08-01,3.5066184997558594,
SPOTTISWOODE PARK,2024-10-01,2025-09-01,2026-09-01,3.433992624282837,
SPOTTISWOODE PARK,2024-11-01,2025-10-01,2026-10-01,3.3253023624420166,
SPOTTISWOODE PARK,2024-12-01,2025-11-01,2026-11-01,3.3454387187957764,
SPOTTISWOODE PARK,2025-01-01,2025-12-01,2026-12-01,3.2811622619628906,
SPOTTISWOODE PARK,2025-02-01,2026-01-01,2027-01-01,3.3248870372772217,
SPOTTISWOODE RESIDENCES,2023-02-01,2024-01-01,2025-01-01,6.220061779022217,6.02883768081665
