project_name,window_start_timestamp,window_end_timestamp,target_timestamp,prediction,ground_truth
THE GLYNDEBOURNE,2024-09-01,2025-08-01,2025-09-01,4.403106689453125,
THE GLYNDEBOURNE,2024-10-01,2025-09-01,2025-10-01,4.370432376861572,
THE GLYNDEBOURNE,2024-11-01,2025-10-01,2025-11-01,4.323492050170898,4.964602947235107
THE GLYNDEBOURNE,2024-12-01,2025-11-01,2025-12-01,4.434090614318848,4.504941463470459
THE GLYNDEBOURNE,2025-01-01,2025-12-01,2026-01-01,4.336362361907959,5.1515679359436035
THE GLYNDEBOURNE,2025-02-01,2026-01-01,2026-02-01,4.439708709716797,
THE GRANGE,2023-02-01,2024-01-01,2024-02-01,5.791260719299316,5.513716220855713
THE GRANGE,2023-03-01,2024-02-01,2024-03-01,5.7451066970825195,5.925714492797852
THE GRANGE,2023-04-01,2024-03-01,2024-04-01,5.840981483459473,4.9361701011657715
THE GRANGE,2023-05-01,2024-04-01,2024-05-01,5.373079299926758,5.742856979370117
THE GRANGE,2023-06-01,2024-05-01,2024-06-01,5.724485397338867,5.333333492279053
THE GRANGE,2023-07-01,2024-06-01,2024-07-01,5.527358531951904,5.829787254333496
THE GRANGE,2023-08-01,2024-07-01,2024-08-01,5.650906085968018,5.570496559143066
THE GRANGE,2023-09-01,2024-08-01,2024-09-01,5.516905784606934,
THE GRANGE,2023-10-01,2024-09-01,2024-10-01,5.346381187438965,
THE GRANGE,2023-11-01,2024-10-01,2024-11-01,5.224631309509277,
THE GRANGE,2023-12-01,2024-11-01,2024-12-01,5.252863883972168,
THE GRANGE,2024-01-01,2024-12-01,2025-01-01,5.281235218048096,5.780141830444336
THE GRANGE,2024-02-01,2025-01-01,2025-02-01,5.4524245262146,3.942857027053833
THE GRANGE,2024-03-01,2025-02-01,2025-03-01,4.726001739501953,5.84761905670166
THE GRANGE,2024-04-01,2025-03-01,2025-04-01,5.378748416900635,5.7079362869262695
THE GRANGE,2024-05-01,2025-04-01,2025-05-01,5.339890480041504,4.742856979370117
THE GRANGE,2024-06-01,2025-05-01,2025-06-01,4.9870100021362305,6.033434867858887
THE GRANGE,2024-07-01,2025-06-01,2025-07-01,5.370932102203369,4.466916561126709
THE GRANGE,2024-08-01,2025-07-01,2025-08-01,4.794975280761719,5.363475322723389
THE GRANGE,2024-09-01,2025-08-01,2025-09-01,5.064690113067627,
THE GRANGE,2024-10-01,2025-09-01,2025-10-01,4.955495834350586,
THE GRANGE,2024-11-01,2025-10-01,2025-11-01,4.848761558532715,5.38095235824585
THE GRANGE,2024-12-01,2025-11-01,2025-12-01,5.130918502807617,5.490847587585449
THE GRANGE,2025-01-01,2025-12-01,2026-01-01,5.23342227935791,5.027002334594727
THE GRANGE,2025-02-01,2026-01-01,2026-02-01,5.13460636138916,
THE GREENWOOD,2023-02-01,2024-01-01,2024-02-01,3.408148765563965,2.857142925262451
THE GREENWOOD,2023-03-01,2024-02-01,2024-03-01,3.2042582035064697,
THE GREENWOOD,2023-04-01,2024-03-01,2024-04-01,3.2829556465148926,
THE GREENWOOD,2023-05-01,2024-04-01,2024-05-01,3.361417293548584,
THE GREENWOOD,2023-06-01,2024-05-01,2024-06-01,3.48051118850708,3.5469775199890137
THE GREENWOOD,2023-07-01,2024-06-01,2024-07-01,3.4246068000793457,2.765538454055786
THE GREENWOOD,2023-08-01,2024-07-01,2024-08-01,3.0872609615325928,3.8862221240997314
THE GREENWOOD,2023-09-01,2024-08-01,2024-09-01,3.3703322410583496,
THE GREENWOOD,2023-10-01,2024-09-01,2024-10-01,3.337653636932373,
THE GREENWOOD,2023-11-01,2024-10-01,2024-11-01,3.291196346282959,3.1478891372680664
THE GREENWOOD,2023-12-01,2024-11-01,2024-12-01,3.189326763153076,3.933333396911621
THE GREENWOOD,2024-01-01,2024-12-01,2025-01-01,3.4782402515411377,3.1705684661865234
THE GREENWOOD,2024-02-01,2025-01-01,2025-02-01,3.184641122817993,
THE GREENWOOD,2024-03-01,2025-02-01,2025-03-01,3.111187696456909,
THE GREENWOOD,2024-04-01,2025-03-01,2025-04-01,3.0685524940490723,
THE GREENWOOD,2024-05-01,2025-04-01,2025-05-01,3.074138641357422,2.9770750999450684
THE GREENWOOD,2024-06-01,2025-05-01,2025-06-01,2.997743606567383,
THE GREENWOOD,2024-07-01,2025-06-01,2025-07-01,2.9785239696502686,
THE GREENWOOD,2024-08-01,2025-07-01,2025-08-01,2.939607858657837,4.111111164093018
THE GREENWOOD,2024-09-01,2025-08-01,2025-09-01,3.4311139583587646,
THE GREENWOOD,2024-10-01,2025-09-01,2025-10-01,3.490701675415039,
THE GREENWOOD,2024-11-01,2025-10-01,2025-11-01,3.3910772800445557,4.0
THE GREENWOOD,2024-12-01,2025-11-01,2025-12-01,3.5673699378967285,3.2727272510528564
THE GREENWOOD,2025-01-01,2025-12-01,2026-01-01,3.2958199977874756,
THE GREENWOOD,2025-02-01,2026-01-01,2026-02-01,-0.36994054913520813,
THE HERMITAGE,2023-02-01,2024-01-01,2024-02-01,5.219301700592041,
THE HERMITAGE,2023-03-01,2024-02-01,2024-03-01,5.123641490936279,
THE HERMITAGE,2023-04-01,2024-03-01,2024-04-01,5.116312503814697,4.823529243469238
THE HERMITAGE,2023-05-01,2024-04-01,2024-05-01,4.881655693054199,
THE HERMITAGE,2023-06-01,2024-05-01,2024-06-01,4.817999362945557,
THE HERMITAGE,2023-07-01,2024-06-01,2024-07-01,4.7557597160339355,5.294117450714111
THE HERMITAGE,2023-08-01,2024-07-01,2024-08-01,4.968508720397949,
THE HERMITAGE,2023-09-01,2024-08-01,2024-09-01,4.989976406097412,
THE HERMITAGE,2023-10-01,2024-09-01,2024-10-01,4.985973358154297,
THE HERMITAGE,2023-11-01,2024-10-01,2024-11-01,4.969867706298828,
THE HERMITAGE,2023-12-01,2024-11-01,2024-12-01,4.923517227172852,
THE HERMITAGE,2024-01-01,2024-12-01,2025-01-01,4.869913101196289,
THE HERMITAGE,2024-02-01,2025-01-01,2025-02-01,4.788537979125977,
THE HERMITAGE,2024-03-01,2025-02-01,2025-03-01,4.8296051025390625,
THE HERMITAGE,2024-04-01,2025-03-01,2025-04-01,4.87374210357666,4.823529243469238
THE HERMITAGE,2024-05-01,2025-04-01,2025-05-01,4.7096357345581055,5.4666666984558105
THE HERMITAGE,2024-06-01,2025-05-01,2025-06-01,4.96104097366333,5.294117450714111
THE HERMITAGE,2024-07-01,2025-06-01,2025-07-01,4.921128749847412,4.941176414489746
THE HERMITAGE,2024-08-01,2025-07-01,2025-08-01,4.773848056793213,
THE HERMITAGE,2024-09-01,2025-08-01,2025-09-01,4.924294471740723,
THE HERMITAGE,2024-10-01,2025-09-01,2025-10-01,5.0993733406066895,
THE HERMITAGE,2024-11-01,2025-10-01,2025-11-01,5.301032066345215,
THE HERMITAGE,2024-12-01,2025-11-01,2025-12-01,5.53228759765625,4.947368621826172
THE HERMITAGE,2025-01-01,2025-12-01,2026-01-01,5.030545711517334,5.411764621734619
THE HERMITAGE,2025-02-01,2026-01-01,2026-02-01,5.200160503387451,
THE HOLLAND COLLECTION,2023-02-01,2024-01-01,2024-02-01,3.9351515769958496,3.7837836742401123
THE HOLLAND COLLECTION,2023-03-01,2024-02-01,2024-03-01,3.8540163040161133,4.199999809265137
THE HOLLAND COLLECTION,2023-04-01,2024-03-01,2024-04-01,4.085127830505371,4.434889316558838
THE HOLLAND COLLECTION,2023-05-01,2024-04-01,2024-05-01,4.2161173820495605,4.594594478607178
THE HOLLAND COLLECTION,2023-06-01,2024-05-01,2024-06-01,4.301839828491211,
THE HOLLAND COLLECTION,2023-07-01,2024-06-01,2024-07-01,4.232965469360352,
THE HOLLAND COLLECTION,2023-08-01,2024-07-01,2024-08-01,4.123702526092529,
THE HOLLAND COLLECTION,2023-09-01,2024-08-01,2024-09-01,4.025384902954102,
THE HOLLAND COLLECTION,2023-10-01,2024-09-01,2024-10-01,3.879164695739746,
THE HOLLAND COLLECTION,2023-11-01,2024-10-01,2024-11-01,3.70977783203125,
THE HOLLAND COLLECTION,2023-12-01,2024-11-01,2024-12-01,3.5257949829101562,
THE HOLLAND COLLECTION,2024-01-01,2024-12-01,2025-01-01,3.4130070209503174,
THE HOLLAND COLLECTION,2024-02-01,2025-01-01,2025-02-01,3.301806688308716,3.0731706619262695
THE HOLLAND COLLECTION,2024-03-01,2025-02-01,2025-03-01,3.2363855838775635,3.5545454025268555
THE HOLLAND COLLECTION,2024-04-01,2025-03-01,2025-04-01,3.4659407138824463,
THE HOLLAND COLLECTION,2024-05-01,2025-04-01,2025-05-01,3.6851067543029785,
THE HOLLAND COLLECTION,2024-06-01,2025-05-01,2025-06-01,3.9001266956329346,2.461538553237915
THE HOLLAND COLLECTION,2024-07-01,2025-06-01,2025-07-01,3.12439227104187,3.365952730178833
THE HOLLAND COLLECTION,2024-08-01,2025-07-01,2025-08-01,3.339524984359741,4.615384578704834
THE HOLLAND COLLECTION,2024-09-01,2025-08-01,2025-09-01,3.957427978515625,
THE HOLLAND COLLECTION,2024-10-01,2025-09-01,2025-10-01,4.15116548538208,
THE HOLLAND COLLECTION,2024-11-01,2025-10-01,2025-11-01,4.335297584533691,3.416783332824707
THE HOLLAND COLLECTION,2024-12-01,2025-11-01,2025-12-01,3.6742451190948486,3.141125440597534
THE HOLLAND COLLECTION,2025-01-01,2025-12-01,2026-01-01,3.452615261077881,4.60606050491333
THE HOLLAND COLLECTION,2025-02-01,2026-01-01,2026-02-01,4.114475250244141,
THE HORIZON,2023-02-01,2024-01-01,2024-02-01,4.141770839691162,4.0
THE HORIZON,2023-03-01,2024-02-01,2024-03-01,4.132095813751221,3.3333332538604736
THE HORIZON,2023-04-01,2024-03-01,2024-04-01,3.769606828689575,3.7142856121063232
THE HORIZON,2023-05-01,2024-04-01,2024-05-01,3.885019302368164,4.0506911277771
THE HORIZON,2023-06-01,2024-05-01,2024-06-01,4.0269083976745605,3.903225898742676
THE HORIZON,2023-07-01,2024-06-01,2024-07-01,3.9404709339141846,
THE HORIZON,2023-08-01,2024-07-01,2024-08-01,3.8809800148010254,
THE HORIZON,2023-09-01,2024-08-01,2024-09-01,3.8010358810424805,
THE HORIZON,2023-10-01,2024-09-01,2024-10-01,3.8876001834869385,
THE HORIZON,2023-11-01,2024-10-01,2024-11-01,4.001673698425293,
THE HORIZON,2023-12-01,2024-11-01,2024-12-01,3.972918748855591,
THE HORIZON,2024-01-01,2024-12-01,2025-01-01,3.9516232013702393,3.9476189613342285
THE HORIZON,2024-02-01,2025-01-01,2025-02-01,3.8451144695281982,4.0
THE HORIZON,2024-03-01,2025-02-01,2025-03-01,3.8726539611816406,
THE HORIZON,2024-04-01,2025-03-01,2025-04-01,3.9613959789276123,
THE HORIZON,2024-05-01,2025-04-01,2025-05-01,4.054441928863525,3.9677419662475586
THE HORIZON,2024-06-01,2025-05-01,2025-06-01,3.9077951908111572,4.314285755157471
THE HORIZON,2024-07-01,2025-06-01,2025-07-01,4.087095737457275,4.0
THE HORIZON,2024-08-01,2025-07-01,2025-08-01,3.9329681396484375,4.290322780609131
THE HORIZON,2024-09-01,2025-08-01,2025-09-01,4.105278491973877,
THE HORIZON,2024-10-01,2025-09-01,2025-10-01,4.046195030212402,
THE HORIZON,2024-11-01,2025-10-01,2025-11-01,3.968179702758789,3.935483932495117
THE HORIZON,2024-12-01,2025-11-01,2025-12-01,3.9447288513183594,4.065898418426514
THE HORIZON,2025-01-01,2025-12-01,2026-01-01,3.997051239013672,4.013824939727783
THE HORIZON,2025-02-01,2026-01-01,2026-02-01,3.955409526824951,
THE HUNTINGTON,2023-02-01,2024-01-01,2024-02-01,4.6536407470703125,5.074533939361572
THE HUNTINGTON,2023-03-01,2024-02-01,2024-03-01,4.80826473236084,4.210526466369629
THE HUNTINGTON,2023-04-01,2024-03-01,2024-04-01,4.4930877685546875,
THE HUNTINGTON,2023-05-01,2024-04-01,2024-05-01,4.543774127960205,
THE HUNTINGTON,2023-06-01,2024-05-01,2024-06-01,4.5803656578063965,
THE HUNTINGTON,2023-07-01,2024-06-01,2024-07-01,4.6303391456604,4.904761791229248
THE HUNTINGTON,2023-08-01,2024-07-01,2024-08-01,4.70287561416626,4.17391300201416
THE HUNTINGTON,2023-09-01,2024-08-01,2024-09-01,4.405253887176514,
THE HUNTINGTON,2023-10-01,2024-09-01,2024-10-01,4.357480049133301,
THE HUNTINGTON,2023-11-01,2024-10-01,2024-11-01,4.299626350402832,
THE HUNTINGTON,2023-12-01,2024-11-01,2024-12-01,4.323336124420166,
THE HUNTINGTON,2024-01-01,2024-12-01,2025-01-01,4.3789262771606445,4.139573097229004
THE HUNTINGTON,2024-02-01,2025-01-01,2025-02-01,4.2892842292785645,
THE HUNTINGTON,2024-03-01,2025-02-01,2025-03-01,4.296329021453857,
THE HUNTINGTON,2024-04-01,2025-03-01,2025-04-01,4.335305213928223,4.6086955070495605
THE HUNTINGTON,2024-05-01,2025-04-01,2025-05-01,4.432657241821289,4.842105388641357
THE HUNTINGTON,2024-06-01,2025-05-01,2025-06-01,4.551569938659668,4.476190567016602
THE HUNTINGTON,2024-07-01,2025-06-01,2025-07-01,4.3947553634643555,
THE HUNTINGTON,2024-08-01,2025-07-01,2025-08-01,4.375556468963623,
THE HUNTINGTON,2024-09-01,2025-08-01,2025-09-01,4.360016345977783,
THE HUNTINGTON,2024-10-01,2025-09-01,2025-10-01,4.35507869720459,
THE HUNTINGTON,2024-11-01,2025-10-01,2025-11-01,4.364258289337158,
THE HUNTINGTON,2024-12-01,2025-11-01,2025-12-01,4.380985260009766,3.931077718734741
THE HUNTINGTON,2025-01-01,2025-12-01,2026-01-01,4.175017833709717,4.5205254554748535
THE HUNTINGTON,2025-02-01,2026-01-01,2026-02-01,4.443953037261963,
THE HYDE,2023-02-01,2024-01-01,2024-02-01,8.7650785446167,7.294117450714111
THE HYDE,2023-03-01,2024-02-01,2024-03-01,8.016283988952637,7.410557270050049
THE HYDE,2023-04-01,2024-03-01,2024-04-01,8.0389986038208,7.547182083129883
THE HYDE,2023-05-01,2024-04-01,2024-05-01,7.96483850479126,8.223529815673828
THE HYDE,2023-06-01,2024-05-01,2024-06-01,8.314870834350586,7.713739395141602
THE HYDE,2023-07-01,2024-06-01,2024-07-01,8.013815879821777,7.0926408767700195
THE HYDE,2023-08-01,2024-07-01,2024-08-01,7.5427165031433105,7.823564529418945
THE HYDE,2023-09-01,2024-08-01,2024-09-01,7.779587268829346,
THE HYDE,2023-10-01,2024-09-01,2024-10-01,7.574392318725586,
THE HYDE,2023-11-01,2024-10-01,2024-11-01,7.37299919128418,8.570806503295898
THE HYDE,2023-12-01,2024-11-01,2024-12-01,7.872574806213379,8.88888931274414
THE HYDE,2024-01-01,2024-12-01,2025-01-01,8.109750747680664,6.803515911102295
THE HYDE,2024-02-01,2025-01-01,2025-02-01,7.215872287750244,8.509971618652344
THE HYDE,2024-03-01,2025-02-01,2025-03-01,8.007991790771484,7.389113903045654
THE HYDE,2024-04-01,2025-03-01,2025-04-01,7.474390506744385,8.352941513061523
THE HYDE,2024-05-01,2025-04-01,2025-05-01,7.906397819519043,6.748662948608398
THE HYDE,2024-06-01,2025-05-01,2025-06-01,7.146674156188965,7.255383491516113
THE HYDE,2024-07-01,2025-06-01,2025-07-01,7.286377906799316,7.929824352264404
THE HYDE,2024-08-01,2025-07-01,2025-08-01,7.524078845977783,8.175551414489746
THE HYDE,2024-09-01,2025-08-01,2025-09-01,7.648569583892822,
THE HYDE,2024-10-01,2025-09-01,2025-10-01,7.630406379699707,
THE HYDE,2024-11-01,2025-10-01,2025-11-01,7.614126205444336,6.526315689086914
THE HYDE,2024-12-01,2025-11-01,2025-12-01,7.115348815917969,7.647058963775635
THE HYDE,2025-01-01,2025-12-01,2026-01-01,7.510004997253418,6.86222505569458
THE HYDE,2025-02-01,2026-01-01,2026-02-01,7.242188453674316,
THE IMPERIAL,2023-02-01,2024-01-01,2024-02-01,6.138838291168213,5.84761905670166
THE IMPERIAL,2023-03-01,2024-02-01,2024-03-01,5.925759315490723,6.199418544769287
THE IMPERIAL,2023-04-01,2024-03-01,2024-04-01,5.984206676483154,5.276498794555664
THE IMPERIAL,2023-05-01,2024-04-01,2024-05-01,5.708634376525879,6.408348560333252
THE IMPERIAL,2023-06-01,2024-05-01,2024-06-01,5.954820156097412,5.660427093505859
THE IMPERIAL,2023-07-01,2024-06-01,2024-07-01,5.7738237380981445,5.459631443023682
THE IMPERIAL,2023-08-01,2024-07-01,2024-08-01,5.675695896148682,5.151969909667969
THE IMPERIAL,2023-09-01,2024-08-01,2024-09-01,5.505507946014404,
THE IMPERIAL,2023-10-01,2024-09-01,2024-10-01,5.431065082550049,
THE IMPERIAL,2023-11-01,2024-10-01,2024-11-01,5.373578071594238,5.534034252166748
THE IMPERIAL,2023-12-01,2024-11-01,2024-12-01,5.497190475463867,5.591482162475586
THE IMPERIAL,2024-01-01,2024-12-01,2025-01-01,5.537463665008545,5.67071533203125
THE IMPERIAL,2024-02-01,2025-01-01,2025-02-01,5.569617748260498,5.399772644042969
THE IMPERIAL,2024-03-01,2025-02-01,2025-03-01,5.488676071166992,5.535486221313477
THE IMPERIAL,2024-04-01,2025-03-01,2025-04-01,5.479551792144775,6.462378025054932
THE IMPERIAL,2024-05-01,2025-04-01,2025-05-01,5.705796718597412,5.377607345581055
THE IMPERIAL,2024-06-01,2025-05-01,2025-06-01,5.429669380187988,5.990510940551758
THE IMPERIAL,2024-07-01,2025-06-01,2025-07-01,5.5703959465026855,5.320878982543945
THE IMPERIAL,2024-08-01,2025-07-01,2025-08-01,5.4455246925354,5.831140518188477
THE IMPERIAL,2024-09-01,2025-08-01,2025-09-01,5.561280727386475,
THE IMPERIAL,2024-10-01,2025-09-01,2025-10-01,5.571308135986328,
THE IMPERIAL,2024-11-01,2025-10-01,2025-11-01,5.557089328765869,5.636329174041748
THE IMPERIAL,2024-12-01,2025-11-01,2025-12-01,5.62445068359375,5.835072040557861
THE IMPERIAL,2025-01-01,2025-12-01,2026-01-01,5.686683654785156,5.249496936798096
THE IMPERIAL,2025-02-01,2026-01-01,2026-02-01,5.555789470672607,
THE INSPIRA,2023-02-01,2024-01-01,2024-02-01,5.948802471160889,5.7576398849487305
THE INSPIRA,2023-03-01,2024-02-01,2024-03-01,5.811471462249756,5.754385948181152
THE INSPIRA,2023-04-01,2024-03-01,2024-04-01,5.824308395385742,5.886016845703125
THE INSPIRA,2023-05-01,2024-04-01,2024-05-01,5.761704444885254,6.047589302062988
THE INSPIRA,2023-06-01,2024-05-01,2024-06-01,5.777525424957275,5.662105083465576
THE INSPIRA,2023-07-01,2024-06-01,2024-07-01,5.706800937652588,5.8119659423828125
THE INSPIRA,2023-08-01,2024-07-01,2024-08-01,5.676113128662109,5.415578842163086
THE INSPIRA,2023-09-01,2024-08-01,2024-09-01,5.531147003173828,
THE INSPIRA,2023-10-01,2024-09-01,2024-10-01,5.481058120727539,
THE INSPIRA,2023-11-01,2024-10-01,2024-11-01,5.405557632446289,5.785425186157227
THE INSPIRA,2023-12-01,2024-11-01,2024-12-01,5.475165367126465,5.8947367668151855
THE INSPIRA,2024-01-01,2024-12-01,2025-01-01,5.493040084838867,5.265263080596924
THE INSPIRA,2024-02-01,2025-01-01,2025-02-01,5.343260288238525,5.89117431640625
THE INSPIRA,2024-03-01,2025-02-01,2025-03-01,5.489192008972168,5.29263162612915
THE INSPIRA,2024-04-01,2025-03-01,2025-04-01,5.328344821929932,5.263157844543457
THE INSPIRA,2024-05-01,2025-04-01,2025-05-01,5.31048059463501,5.577894687652588
THE INSPIRA,2024-06-01,2025-05-01,2025-06-01,5.350687503814697,5.862736701965332
THE INSPIRA,2024-07-01,2025-06-01,2025-07-01,5.388668060302734,5.926121234893799
THE INSPIRA,2024-08-01,2025-07-01,2025-08-01,5.402120113372803,5.557584285736084
THE INSPIRA,2024-09-01,2025-08-01,2025-09-01,5.317509651184082,
THE INSPIRA,2024-10-01,2025-09-01,2025-10-01,5.2861785888671875,
THE INSPIRA,2024-11-01,2025-10-01,2025-11-01,5.256824016571045,5.873144626617432
THE INSPIRA,2024-12-01,2025-11-01,2025-12-01,5.4368486404418945,5.978234767913818
THE INSPIRA,2025-01-01,2025-12-01,2026-01-01,5.4846296310424805,6.066450595855713
THE INSPIRA,2025-02-01,2026-01-01,2026-02-01,5.565845489501953,
THE IVERIA,2023-02-01,2024-01-01,2024-02-01,0.7284493446350098,
THE IVERIA,2023-03-01,2024-02-01,2024-03-01,0.6996850371360779,
THE IVERIA,2023-04-01,2024-03-01,2024-04-01,0.6999466419219971,
THE IVERIA,2023-05-01,2024-04-01,2024-05-01,0.6916139125823975,
THE IVERIA,2023-06-01,2024-05-01,2024-06-01,0.6832607388496399,
THE IVERIA,2023-07-01,2024-06-01,2024-07-01,0.6844695806503296,
THE IVERIA,2023-08-01,2024-07-01,2024-08-01,6.331386566162109,7.0789475440979
THE IVERIA,2023-09-01,2024-08-01,2024-09-01,6.338153839111328,
THE IVERIA,2023-10-01,2024-09-01,2024-10-01,6.2719879150390625,
THE IVERIA,2023-11-01,2024-10-01,2024-11-01,6.163850784301758,
THE IVERIA,2023-12-01,2024-11-01,2024-12-01,6.080137729644775,6.3684210777282715
THE IVERIA,2024-01-01,2024-12-01,2025-01-01,5.931269645690918,
THE IVERIA,2024-02-01,2025-01-01,2025-02-01,5.8484954833984375,
THE IVERIA,2024-03-01,2025-02-01,2025-03-01,5.807100296020508,
THE IVERIA,2024-04-01,2025-03-01,2025-04-01,5.746479034423828,6.6315789222717285
THE IVERIA,2024-05-01,2025-04-01,2025-05-01,5.882781982421875,
THE IVERIA,2024-06-01,2025-05-01,2025-06-01,5.880806922912598,
THE IVERIA,2024-07-01,2025-06-01,2025-07-01,5.8681254386901855,
THE IVERIA,2024-08-01,2025-07-01,2025-08-01,5.8631439208984375,
THE IVERIA,2024-09-01,2025-08-01,2025-09-01,5.854226112365723,
THE IVERIA,2024-10-01,2025-09-01,2025-10-01,5.941206932067871,
THE IVERIA,2024-11-01,2025-10-01,2025-11-01,6.050809860229492,
THE IVERIA,2024-12-01,2025-11-01,2025-12-01,6.02597188949585,
THE IVERIA,2025-01-01,2025-12-01,2026-01-01,5.952474594116211,6.315789699554443
THE IVERIA,2025-02-01,2026-01-01,2026-02-01,5.889583110809326,
THE LADYHILL,2023-02-01,2024-01-01,2024-02-01,4.6610918045043945,
THE LADYHILL,2023-03-01,2024-02-01,2024-03-01,4.658627033233643,
THE LADYHILL,2023-04-01,2024-03-01,2024-04-01,4.729182243347168,
THE LADYHILL,2023-05-01,2024-04-01,2024-05-01,4.755893707275391,3.692307710647583
THE LADYHILL,2023-06-01,2024-05-01,2024-06-01,4.174570560455322,4.5224223136901855
THE LADYHILL,2023-07-01,2024-06-01,2024-07-01,4.547970294952393,3.896103858947754
THE LADYHILL,2023-08-01,2024-07-01,2024-08-01,4.185182571411133,5.3735222816467285
THE LADYHILL,2023-09-01,2024-08-01,2024-09-01,4.970562934875488,
THE LADYHILL,2023-10-01,2024-09-01,2024-10-01,5.048508167266846,
THE LADYHILL,2023-11-01,2024-10-01,2024-11-01,5.093991279602051,
THE LADYHILL,2023-12-01,2024-11-01,2024-12-01,5.080054759979248,
THE LADYHILL,2024-01-01,2024-12-01,2025-01-01,5.071468353271484,
THE LADYHILL,2024-02-01,2025-01-01,2025-02-01,4.995830059051514,
THE LADYHILL,2024-03-01,2025-02-01,2025-03-01,5.000526428222656,
THE LADYHILL,2024-04-01,2025-03-01,2025-04-01,4.960691452026367,
THE LADYHILL,2024-05-01,2025-04-01,2025-05-01,4.910224437713623,
THE LADYHILL,2024-06-01,2025-05-01,2025-06-01,4.946187973022461,
THE LADYHILL,2024-07-01,2025-06-01,2025-07-01,4.908325672149658,
THE LADYHILL,2024-08-01,2025-07-01,2025-08-01,4.896301746368408,
THE LADYHILL,2024-09-01,2025-08-01,2025-09-01,4.861091136932373,
THE LADYHILL,2024-10-01,2025-09-01,2025-10-01,4.728732109069824,
THE LADYHILL,2024-11-01,2025-10-01,2025-11-01,4.546436309814453,
THE LADYHILL,2024-12-01,2025-11-01,2025-12-01,4.388175010681152,
THE LADYHILL,2025-01-01,2025-12-01,2026-01-01,4.194316387176514,
THE LADYHILL,2025-02-01,2026-01-01,2026-02-01,0.11873211711645126,
THE LAURELS,2023-02-01,2024-01-01,2024-02-01,7.311636447906494,7.390645980834961
THE LAURELS,2023-03-01,2024-02-01,2024-03-01,7.1616411209106445,6.98910665512085
THE LAURELS,2023-04-01,2024-03-01,2024-04-01,7.052709579467773,7.26749849319458
THE LAURELS,2023-05-01,2024-04-01,2024-05-01,7.0546441078186035,7.363554000854492
THE LAURELS,2023-06-01,2024-05-01,2024-06-01,7.041701793670654,7.160277843475342
THE LAURELS,2023-07-01,2024-06-01,2024-07-01,6.98000431060791,6.28483247756958
THE LAURELS,2023-08-01,2024-07-01,2024-08-01,6.707424163818359,7.510684967041016
THE LAURELS,2023-09-01,2024-08-01,2024-09-01,6.8911027908325195,
